Variable,Date,Station,Value,Units,DetectionLimit,ResultLetter
Cadmium Dissolved,2010-09-29,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2010-10-05,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2010-10-20,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2010-11-15,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2010-11-29,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2011-01-05,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2011-01-17,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2011-01-31,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2011-02-14,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2011-03-02,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2011-03-14,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2011-03-28,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2011-04-11,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2011-04-27,Birchbank - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2011-05-09,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2011-05-24,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2011-06-06,Birchbank - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2011-06-20,Birchbank - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2011-07-04,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2011-07-25,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2011-08-02,Birchbank - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2011-08-17,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2011-08-30,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2011-09-12,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2011-09-26,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2011-10-11,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2011-10-25,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2011-11-14,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2011-11-21,Birchbank - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2011-12-05,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2011-12-20,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2012-01-02,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2012-01-17,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2012-01-23,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2012-02-14,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2012-02-22,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2012-03-05,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2012-03-19,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2012-04-11,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2012-04-23,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2012-05-08,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2012-05-22,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2012-06-05,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2012-06-19,Birchbank - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2012-07-17,Birchbank - Fed/Prov,0.065,ug/L,0.001,FALSE
Cadmium Dissolved,2012-07-31,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2012-08-14,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2012-08-27,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2012-09-04,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2012-09-18,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2012-10-02,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2012-10-15,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2012-10-30,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2012-11-14,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2012-11-20,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2012-12-06,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2013-01-08,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2013-01-22,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2013-02-06,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2013-02-20,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2013-03-05,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2013-03-19,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2013-04-02,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2013-04-16,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2013-05-01,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2013-05-14,Birchbank - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2013-05-28,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2013-06-12,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2013-06-25,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2013-07-09,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2013-07-22,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2013-08-19,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2013-09-10,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2013-09-17,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2013-10-02,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2013-10-15,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2013-10-26,Birchbank - Fed/Prov,0.003,ug/L,0.001,FALSE
Cadmium Dissolved,2013-11-12,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2013-11-25,Birchbank - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2013-12-09,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2014-01-14,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2014-01-27,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2014-02-11,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2014-02-25,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2014-03-11,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2014-03-24,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2014-04-07,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2014-04-21,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2014-05-05,Birchbank - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2014-05-21,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2014-06-02,Birchbank - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2014-06-17,Birchbank - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2014-07-02,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2014-07-14,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2014-07-21,Birchbank - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2014-07-28,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2014-08-11,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2014-08-25,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2014-09-09,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2014-09-23,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2014-10-06,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2014-10-20,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2014-11-03,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2014-11-24,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2014-12-01,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2014-12-08,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2015-01-12,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2015-02-02,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2015-02-11,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2015-02-23,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2015-03-09,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2015-03-24,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2015-04-08,Birchbank - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2015-04-20,Birchbank - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2015-05-05,Birchbank - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2015-05-26,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2015-06-02,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2015-06-16,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2015-11-25,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2015-12-08,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2015-12-14,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2016-01-06,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2016-01-19,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2016-02-01,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2016-02-23,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2016-02-29,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2016-03-14,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2016-03-30,Birchbank - Fed/Prov,0.011,ug/L,0.005,FALSE
Cadmium Dissolved,2016-04-11,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2016-04-26,Birchbank - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2016-05-10,Birchbank - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2016-05-24,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2016-06-08,Birchbank - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2016-06-22,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2016-07-05,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2016-07-19,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2016-08-02,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2016-08-15,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2016-09-13,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2016-09-27,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2016-10-19,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2016-10-26,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2016-11-07,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2016-11-23,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2016-12-07,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2016-12-19,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2017-01-04,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2017-01-30,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2017-02-13,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2017-02-27,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2017-03-14,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2017-03-21,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2017-04-03,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2017-04-17,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2017-05-01,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2017-05-24,Birchbank - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2017-05-31,Birchbank - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2017-06-15,Birchbank - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2017-06-27,Birchbank - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2017-07-10,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2017-07-25,Birchbank - Fed/Prov,0.005,ug/L,0.001,FALSE
Cadmium Dissolved,2017-08-21,Birchbank - Fed/Prov,0.003,ug/L,0.001,FALSE
Cadmium Dissolved,2017-09-06,Birchbank - Fed/Prov,0.003,ug/L,0.001,FALSE
Cadmium Dissolved,2017-09-19,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2017-10-04,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2017-10-18,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2017-11-02,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2017-11-15,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2017-11-22,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2017-12-13,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2018-01-03,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2018-01-17,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2018-02-15,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2018-02-28,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2018-03-14,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2018-03-28,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2018-04-09,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2018-04-25,Birchbank - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2018-05-07,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2018-05-23,Birchbank - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2018-06-06,Birchbank - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2018-06-21,Birchbank - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2018-07-04,Birchbank - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2018-07-16,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2018-07-30,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2018-08-15,Birchbank - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2018-08-27,Birchbank - Fed/Prov,0.003,ug/L,0.001,FALSE
Cadmium Dissolved,2018-09-12,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2018-10-10,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2018-10-24,Birchbank - Fed/Prov,0.004,ug/L,0.001,FALSE
Cadmium Dissolved,2018-11-08,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2018-11-22,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2018-12-05,Birchbank - Fed/Prov,0.003,ug/L,0.001,FALSE
Cadmium Dissolved,2018-12-19,Birchbank - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2009-08-03,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2009-08-11,Waneta - Fed/Prov,0.053,ug/L,0.001,FALSE
Cadmium Dissolved,2009-08-17,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2009-08-25,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2009-09-01,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2009-09-16,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2009-09-21,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2009-09-28,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2009-10-05,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2009-10-14,Waneta - Fed/Prov,0.031,ug/L,0.001,FALSE
Cadmium Dissolved,2009-11-04,Waneta - Fed/Prov,0.039,ug/L,0.001,FALSE
Cadmium Dissolved,2009-11-18,Waneta - Fed/Prov,0.072,ug/L,0.001,FALSE
Cadmium Dissolved,2009-12-02,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2009-12-07,Waneta - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2010-01-04,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2010-01-11,Waneta - Fed/Prov,0.026,ug/L,0.001,FALSE
Cadmium Dissolved,2010-01-18,Waneta - Fed/Prov,0.025,ug/L,0.001,FALSE
Cadmium Dissolved,2010-01-25,Waneta - Fed/Prov,0.027,ug/L,0.001,FALSE
Cadmium Dissolved,2010-02-03,Waneta - Fed/Prov,0.027,ug/L,0.001,FALSE
Cadmium Dissolved,2010-03-03,Waneta - Fed/Prov,0.026,ug/L,0.001,FALSE
Cadmium Dissolved,2010-03-08,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2010-03-16,Waneta - Fed/Prov,0.027,ug/L,0.001,FALSE
Cadmium Dissolved,2010-03-22,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2010-03-29,Waneta - Fed/Prov,0.039,ug/L,0.001,FALSE
Cadmium Dissolved,2010-04-06,Waneta - Fed/Prov,0.032,ug/L,0.001,FALSE
Cadmium Dissolved,2010-04-13,Waneta - Fed/Prov,0.035,ug/L,0.001,FALSE
Cadmium Dissolved,2010-04-21,Waneta - Fed/Prov,0.033,ug/L,0.001,FALSE
Cadmium Dissolved,2010-04-28,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2010-05-03,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2010-05-10,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2010-05-19,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2010-05-25,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2010-05-31,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2010-06-07,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2010-06-16,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2010-06-22,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2010-06-28,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2010-07-06,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2010-07-21,Waneta - Fed/Prov,0.027,ug/L,0.001,FALSE
Cadmium Dissolved,2010-07-26,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2010-08-03,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2010-08-09,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2010-08-16,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2010-08-25,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2010-08-30,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2010-09-07,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2010-09-20,Waneta - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2010-09-29,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2010-10-05,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2010-10-20,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2010-10-27,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2010-11-08,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2010-11-15,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2010-11-22,Waneta - Fed/Prov,0.028,ug/L,0.001,FALSE
Cadmium Dissolved,2010-11-29,Waneta - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2010-12-13,Waneta - Fed/Prov,0.027,ug/L,0.001,FALSE
Cadmium Dissolved,2010-12-20,Waneta - Fed/Prov,0.035,ug/L,0.001,FALSE
Cadmium Dissolved,2011-01-10,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2011-01-17,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2011-01-25,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
