Station,Variable,Value,Units,DetectionLimit,ResultLetter,Date,Outlier
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2012-07-31,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2012-08-14,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2012-08-27,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2012-09-04,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2012-09-18,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2012-10-02,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2012-10-15,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2012-10-30,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2012-11-14,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2012-11-20,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2012-12-06,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2013-01-08,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2013-01-22,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2013-02-06,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2013-02-20,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2013-03-05,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2013-03-19,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2013-04-02,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2013-04-16,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2013-05-01,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2013-05-14,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2013-05-28,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2013-06-12,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2013-06-25,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2013-07-09,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2013-07-22,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2013-08-19,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2013-09-10,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2013-09-17,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2013-10-02,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2013-10-15,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.003,ug/L,0.001,FALSE,2013-10-26,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2013-11-12,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2013-11-25,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2013-12-09,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2014-01-14,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2014-01-27,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2014-02-11,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2014-02-25,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2014-03-11,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2014-03-24,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2014-04-07,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2014-04-21,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2014-05-05,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2014-05-21,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2014-06-02,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2014-06-17,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2014-07-02,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2014-07-14,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2014-07-21,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2014-07-28,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2014-08-11,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2014-08-25,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2014-09-09,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2014-09-23,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2014-10-06,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2014-10-20,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2014-11-03,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2014-11-24,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2014-12-01,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2014-12-08,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2015-01-12,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2015-02-02,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2015-02-11,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2015-02-23,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2015-03-09,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2015-03-24,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2015-04-08,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2015-04-20,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2015-05-05,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2015-05-26,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2015-06-02,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2015-06-16,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2015-11-25,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2015-12-08,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2015-12-14,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2016-01-06,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2016-01-19,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2016-02-01,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2016-02-23,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2016-02-29,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2016-03-14,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.005,FALSE,2016-03-30,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2016-04-11,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2016-04-26,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2016-05-10,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2016-05-24,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2016-06-08,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2016-06-22,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2016-07-05,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2016-07-19,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2016-08-02,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2016-08-15,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2016-09-13,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2016-09-27,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2016-10-19,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2016-10-26,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2016-11-07,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2016-11-23,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2016-12-07,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2016-12-19,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2017-01-04,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2017-01-30,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2017-02-13,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2017-02-27,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2017-03-14,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2017-03-21,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2017-04-03,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2017-04-17,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2017-05-01,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2017-05-24,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2017-05-31,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2017-06-15,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2017-06-27,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2017-07-10,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.005,ug/L,0.001,FALSE,2017-07-25,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.003,ug/L,0.001,FALSE,2017-08-21,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.003,ug/L,0.001,FALSE,2017-09-06,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2017-09-19,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2017-10-04,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2017-10-18,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2017-11-02,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2017-11-15,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2017-11-22,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2017-12-13,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2018-01-03,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2018-01-17,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2018-02-15,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2018-02-28,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2018-03-14,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2018-03-28,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2018-04-09,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2018-04-25,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2018-05-07,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2018-05-23,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2018-06-06,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2018-06-21,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2018-07-04,TRUE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2018-07-16,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2018-07-30,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2018-08-15,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.003,ug/L,0.001,FALSE,2018-08-27,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2018-09-12,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2018-10-10,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.004,ug/L,0.001,FALSE,2018-10-24,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2018-11-08,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2018-11-22,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.003,ug/L,0.001,FALSE,2018-12-05,FALSE
Birchbank - Fed/Prov,Cadmium Dissolved,0.006,ug/L,0.001,FALSE,2018-12-19,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2009-08-03,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.053,ug/L,0.001,FALSE,2009-08-11,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2009-08-17,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2009-08-25,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2009-09-01,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2009-09-16,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2009-09-21,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2009-09-28,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2009-10-05,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.031,ug/L,0.001,FALSE,2009-10-14,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.039,ug/L,0.001,FALSE,2009-11-04,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.072,ug/L,0.001,FALSE,2009-11-18,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2009-12-02,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2009-12-07,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2010-01-04,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.026,ug/L,0.001,FALSE,2010-01-11,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.025,ug/L,0.001,FALSE,2010-01-18,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.027,ug/L,0.001,FALSE,2010-01-25,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.027,ug/L,0.001,FALSE,2010-02-03,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.026,ug/L,0.001,FALSE,2010-03-03,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2010-03-08,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.027,ug/L,0.001,FALSE,2010-03-16,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2010-03-22,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.039,ug/L,0.001,FALSE,2010-03-29,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.032,ug/L,0.001,FALSE,2010-04-06,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.035,ug/L,0.001,FALSE,2010-04-13,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.033,ug/L,0.001,FALSE,2010-04-21,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2010-04-28,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2010-05-03,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2010-05-10,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2010-05-19,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2010-05-25,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2010-05-31,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2010-06-07,FALSE
