Station,Variable,DateTime,Value,Units,DetectionLimit,ResultLetter
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-04-11T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-04-27T07:00:00Z,0.014,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-05-09T07:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-05-24T07:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-06-06T07:00:00Z,0.015,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-06-20T07:00:00Z,0.014,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-07-04T07:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-07-25T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-08-02T07:00:00Z,0.014,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-08-17T07:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-08-30T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-09-12T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-09-26T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-10-11T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-10-25T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-11-14T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-11-21T08:00:00Z,0.021,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-12-05T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2011-12-20T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-01-02T08:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-01-17T08:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-01-23T08:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-02-14T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-02-22T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-03-05T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-03-19T07:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-04-11T07:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-04-23T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-05-08T07:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-05-22T07:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-06-05T07:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-06-19T07:00:00Z,0.014,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-07-17T07:00:00Z,0.065,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-07-31T07:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-08-14T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-08-27T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-09-04T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-09-18T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-10-02T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-10-15T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-10-30T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-11-14T08:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-11-20T08:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2012-12-06T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-01-08T08:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-01-22T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-02-06T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-02-20T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-03-05T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-03-19T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-04-02T07:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-04-16T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-05-01T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-05-14T07:00:00Z,0.021,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-05-28T07:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-06-12T07:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-06-25T07:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-07-09T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-07-22T07:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-08-19T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-09-10T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-09-17T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-10-02T07:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-10-15T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-10-26T07:00:00Z,0.003,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-11-12T08:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-11-25T08:00:00Z,0.017,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2013-12-09T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-01-14T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-01-27T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-02-11T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-02-25T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-03-11T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-03-24T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-04-07T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-04-21T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-05-05T07:00:00Z,0.019,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-05-21T07:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-06-02T07:00:00Z,0.012,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-06-17T07:00:00Z,0.016,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-07-02T07:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-07-14T07:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-07-21T07:00:00Z,0.015,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-07-28T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-08-11T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-08-25T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-09-09T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-09-23T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-10-06T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-10-20T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-11-03T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-11-24T08:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-12-01T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2014-12-08T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-01-12T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-02-02T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-02-11T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-02-23T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-03-09T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-03-24T07:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-04-08T07:00:00Z,0.015,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-04-20T07:00:00Z,0.014,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-05-05T07:00:00Z,0.014,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-05-26T07:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-06-02T07:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-06-16T07:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-11-25T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-12-08T08:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2015-12-14T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-01-06T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-01-19T08:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-02-01T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-02-23T08:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-02-29T08:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-03-14T07:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-03-30T07:00:00Z,0.011,ug/L,0.005,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-04-11T07:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-04-26T07:00:00Z,0.014,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-05-10T07:00:00Z,0.014,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-05-24T07:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-06-08T07:00:00Z,0.014,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-06-22T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-07-05T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-07-19T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-08-02T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-08-15T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-09-13T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-09-27T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-10-19T07:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-10-26T07:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-11-07T08:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-11-23T08:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-12-07T08:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2016-12-19T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-01-04T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-01-30T08:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-02-13T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-02-27T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-03-14T07:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-03-21T07:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-04-03T07:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-04-17T07:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-05-01T07:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-05-24T07:00:00Z,0.012,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-05-31T07:00:00Z,0.014,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-06-15T07:00:00Z,0.012,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-06-27T07:00:00Z,0.009,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-07-10T07:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-07-25T07:00:00Z,0.005,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-08-21T07:00:00Z,0.003,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-09-06T07:00:00Z,0.003,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-09-19T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-10-04T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-10-18T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-11-02T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-11-15T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-11-22T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2017-12-13T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-01-03T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-01-17T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-02-15T08:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-02-28T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-03-14T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-03-28T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-04-09T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-04-25T07:00:00Z,0.008,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-05-07T07:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-05-23T07:00:00Z,0.011,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-06-06T07:00:00Z,0.012,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-06-21T07:00:00Z,0.01,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-07-04T07:00:00Z,0.013,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-07-16T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-07-30T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-08-15T07:00:00Z,0.007,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-08-27T07:00:00Z,0.003,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-09-12T07:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-10-10T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-10-24T07:00:00Z,0.004,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-11-08T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-11-22T08:00:00Z,0.006,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-12-05T08:00:00Z,0.003,ug/L,0.001,FALSE
Birchbank - Fed/Prov,CADMIUM DISSOLVED,2018-12-19T08:00:00Z,0.006,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-08-03T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-08-11T07:00:00Z,0.053,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-08-17T07:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-08-25T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-09-01T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-09-16T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-09-21T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-09-28T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-10-05T07:00:00Z,0.016,ug/L,0.001,FALSE
